,date,Temperature,Humidity,Light,HumidityRatio,PIR,Occupancy
1817,15/03/20 23:57,22.5,30.1,0,0.005078737,0,0
1818,15/03/20 23:57,22.5,30.1,0,0.005078737,0,0
1819,15/03/20 23:58,22.445,30.1,0,0.00506165,0,0
1820,16/03/20 0:00,22.39,30.075,0,0.005040391,0,0
1821,16/03/20 0:01,22.39,30.1,0,0.005044615,0,0
1822,16/03/20 0:02,22.39,30.05,0,0.005036167,0,0
1823,16/03/20 0:03,22.365,30.075,0,0.005032671,0,0
1824,16/03/20 0:04,22.35666667,30.1,0,0.005034315,0,0
1825,16/03/20 0:04,22.29,30,0,0.00499698,0,0
1826,16/03/20 0:05,22.2675,29.945,0,0.004980865,0,0
1827,16/03/20 0:07,22.245,29.9725,0,0.004978597,0,0
1828,16/03/20 0:08,22.2,29.815,0,0.004938568,0,0
1829,16/03/20 0:09,22.2,29.84,0,0.004942742,0,0
1830,16/03/20 0:10,22.2,29.85666667,0,0.004945524,0,0
1831,16/03/20 0:10,22.125,29.79,0,0.004911722,0,0
1832,16/03/20 0:11,22.1,29.79,0,0.004904185,0,0
1833,16/03/20 0:13,22.1,29.745,0,0.004896719,0,0
1834,16/03/20 0:14,22.1,29.7,0,0.004889252,0,0
1835,16/03/20 0:15,22.1,29.6,0,0.004872661,0,0
1836,16/03/20 0:16,22.025,29.525,0,0.004837873,0,0
1837,16/03/20 0:17,22,29.46333333,0,0.004820277,0,0
1838,16/03/20 0:17,22,29.39,0,0.004808187,0,0
1839,16/03/20 0:19,22,29.39,0,0.004808187,0,0
1840,16/03/20 0:20,21.9175,29.29,0,0.004767456,0,0
1841,16/03/20 0:21,21.89,29.2675,0,0.004755715,0,0
1842,16/03/20 0:21,21.96333333,29.2,0,0.004766109,0,0
1843,16/03/20 0:23,21.89,29.2,0,0.004744663,0,0
1844,16/03/20 0:23,21.89,29.2,0,0.004744663,0,0
1845,16/03/20 0:24,21.89,29.2,0,0.004744663,0,0
1846,16/03/20 0:26,21.89,29.16,0,0.004738114,0,0
1847,16/03/20 0:27,21.89,29.2,0,0.004744663,0,0
1848,16/03/20 0:28,21.89,29.2,0,0.004744663,0,0
1849,16/03/20 0:29,21.79,29,0,0.004683014,0,0
1850,16/03/20 0:30,21.81,29,0,0.004688783,0,0
1851,16/03/20 0:30,21.815,29,0,0.004690226,0,0
1852,16/03/20 0:32,21.79,28.9725,0,0.00467854,0,0
1853,16/03/20 0:33,21.79,28.89,0,0.004665118,0,0
1854,16/03/20 0:34,21.7225,28.89,0,0.00464577,0,0
1855,16/03/20 0:34,21.7,28.89,0,0.004639337,0,0
1856,16/03/20 0:36,21.7,28.89,0,0.004639337,0,0
1857,16/03/20 0:36,21.7,28.865,0,0.004635292,0,0
1858,16/03/20 0:37,21.7,28.865,0,0.004635292,0,0
1859,16/03/20 0:39,21.7,28.89,0,0.004639337,0,0
1860,16/03/20 0:40,21.7,28.79,0,0.004623159,0,0
1861,16/03/20 0:41,21.7,28.815,0,0.004627203,0,0
1862,16/03/20 0:42,21.675,28.79,0,0.004616045,0,0
1863,16/03/20 0:42,21.675,28.7675,0,0.00461241,0,0
1864,16/03/20 0:43,21.63333333,28.73,0,0.004594543,0,0
1865,16/03/20 0:45,21.6,28.65,0,0.004572253,0,0
1866,16/03/20 0:46,21.6,28.675,0,0.004576272,0,0
1867,16/03/20 0:47,21.6,28.63333333,0,0.004569574,0,0
1868,16/03/20 0:48,21.6,28.6,0,0.004564215,0,0
1869,16/03/20 0:49,21.6,28.6,0,0.004564215,0,0
1870,16/03/20 0:49,21.6,28.56,0,0.004557785,0,0
1871,16/03/20 0:50,21.6,28.5,0,0.00454814,0,0
1872,16/03/20 0:52,21.6,28.5,0,0.00454814,0,0
1873,16/03/20 0:53,21.6,28.5,0,0.00454814,0,0
1874,16/03/20 0:54,21.6,28.5,0,0.00454814,0,0
1875,16/03/20 0:55,21.6,28.478,0,0.004544603,0,0
1876,16/03/20 0:55,21.6,28.4725,0,0.004543719,0,0
1877,16/03/20 0:56,21.6,28.39,0,0.004530458,0,0
1878,16/03/20 0:58,21.6,28.39,0,0.004530458,0,0
1879,16/03/20 0:59,21.58,28.35,0,0.004518455,0,0
1880,16/03/20 1:00,21.6,28.29,0,0.004514384,0,0
1881,16/03/20 1:01,21.56,28.29,0,0.004503267,0,0
1882,16/03/20 1:02,21.53333333,28.29,0,0.00449587,0,0
1883,16/03/20 1:02,21.5,28.29,0,0.004486638,0,0
1884,16/03/20 1:04,21.5,28.2675,0,0.004483043,0,0
1885,16/03/20 1:05,21.5,28.23,0,0.004477053,0,0
1886,16/03/20 1:06,21.5,28.26,0,0.004481845,0,0
1887,16/03/20 1:06,21.5,28.2,0,0.004472261,0,0
1888,16/03/20 1:08,21.5,28.175,0,0.004468268,0,0
1889,16/03/20 1:08,21.5,28.1,0,0.004456289,0,0
1890,16/03/20 1:09,21.5,28.1,0,0.004456289,0,0
1891,16/03/20 1:11,21.5,28.1,0,0.004456289,0,0
1892,16/03/20 1:12,21.5,28.05,0,0.004448303,0,0
1893,16/03/20 1:13,21.5,28.075,0,0.004452296,0,0
1894,16/03/20 1:14,21.5,28.1,0,0.004456289,0,0
1895,16/03/20 1:15,21.5,28.03333333,0,0.004445641,0,0
1896,16/03/20 1:15,21.4175,27.945,0,0.004409037,0,0
1897,16/03/20 1:17,21.39,27.89,0,0.004392837,0,0
1898,16/03/20 1:18,21.4175,27.9175,0,0.004404668,0,0
1899,16/03/20 1:19,21.39,27.89,0,0.004392837,0,0
1900,16/03/20 1:19,21.39,27.89,0,0.004392837,0,0
1901,16/03/20 1:21,21.39,27.89,0,0.004392837,0,0
1902,16/03/20 1:21,21.365,27.89,0,0.004386064,0,0
1903,16/03/20 1:22,21.39,27.79,0,0.004376975,0,0
1904,16/03/20 1:24,21.39,27.85666667,0,0.00438755,0,0
1905,16/03/20 1:25,21.29,27.85,0,0.004359494,0,0
1906,16/03/20 1:26,21.29,27.79,0,0.004350036,0,0
1907,16/03/20 1:27,21.29,27.79,0,0.004350036,0,0
1908,16/03/20 1:27,21.34,27.79,0,0.004363488,0,0
1909,16/03/20 1:28,21.29,27.79,0,0.004350036,0,0
1910,16/03/20 1:30,21.29,27.79,0,0.004350036,0,0
1911,16/03/20 1:31,21.29,27.79,0,0.004350036,0,0
1912,16/03/20 1:32,21.29,27.79,0,0.004350036,0,0
1913,16/03/20 1:33,21.29,27.79,0,0.004350036,0,0
1914,16/03/20 1:34,21.29,27.79,0,0.004350036,0,0
1915,16/03/20 1:34,21.29,27.7675,0,0.00434649,0,0
1916,16/03/20 1:35,21.29,27.79,0,0.004350036,0,0
1917,16/03/20 1:37,21.245,27.745,0,0.004330888,0,0
1918,16/03/20 1:38,21.218,27.718,0,0.004319433,0,0
1919,16/03/20 1:39,21.23,27.7,0,0.00431981,0,0
1920,16/03/20 1:40,21.2,27.7,0,0.004311809,0,0
1921,16/03/20 1:40,21.2,27.7,0,0.004311809,0,0
1922,16/03/20 1:41,21.2,27.65,0,0.004303972,0,0
1923,16/03/20 1:43,21.2,27.6,0,0.004296136,0,0
1924,16/03/20 1:44,21.2,27.6,0,0.004296136,0,0
1925,16/03/20 1:45,21.2,27.575,0,0.004292217,0,0
1926,16/03/20 1:46,21.2,27.6,0,0.004296136,0,0
1927,16/03/20 1:47,21.2,27.54,0,0.004286732,0,0
1928,16/03/20 1:47,21.2,27.5,0,0.004280463,0,0
1929,16/03/20 1:49,21.2,27.5,0,0.004280463,0,0
1930,16/03/20 1:50,21.2,27.4725,0,0.004276153,0,0
1931,16/03/20 1:51,21.2,27.5,0,0.004280463,0,0
1932,16/03/20 1:51,21.2,27.4725,0,0.004276153,0,0
1933,16/03/20 1:53,21.2,27.365,0,0.004259306,0,0
1934,16/03/20 1:53,21.2,27.34,0,0.004255388,0,0
1935,16/03/20 1:54,21.2,27.34,0,0.004255388,0,0
1936,16/03/20 1:56,21.2,27.29,0,0.004247552,0,0
1937,16/03/20 1:57,21.2,27.29,0,0.004247552,0,0
1938,16/03/20 1:58,21.2,27.29,0,0.004247552,0,0
1939,16/03/20 1:59,21.2,27.2675,0,0.004244027,0,0
1940,16/03/20 2:00,21.2,27.245,0,0.004240501,0,0
1941,16/03/20 2:00,21.2,27.245,0,0.004240501,0,0
1942,16/03/20 2:02,21.2,27.2,0,0.004233449,0,0
1943,16/03/20 2:03,21.2,27.2,0,0.004233449,0,0
1944,16/03/20 2:04,21.2,27.2,0,0.004233449,0,0
1945,16/03/20 2:04,21.2,27.15,0,0.004225614,0,0
1946,16/03/20 2:06,21.2,27.14,0,0.004224047,0,0
1947,16/03/20 2:06,21.2,27.1,0,0.004217779,0,0
1948,16/03/20 2:07,21.2,27.1,0,0.004217779,0,0
1949,16/03/20 2:09,21.2,27.1,0,0.004217779,0,0
1950,16/03/20 2:10,21.2,27.025,0,0.004206028,0,0
1951,16/03/20 2:11,21.2,27,0,0.00420211,0,0
1952,16/03/20 2:12,21.2,27,0,0.00420211,0,0
1953,16/03/20 2:12,21.2,27,0,0.00420211,0,0
1954,16/03/20 2:13,21.2,27,0,0.00420211,0,0
1955,16/03/20 2:15,21.2,27,0,0.00420211,0,0
1956,16/03/20 2:16,21.2,27,0,0.00420211,0,0
1957,16/03/20 2:17,21.2,26.85666667,0,0.004179653,0,0
1958,16/03/20 2:18,21.2,26.89,0,0.004184876,0,0
1959,16/03/20 2:19,21.2,26.89,0,0.004184876,0,0
1960,16/03/20 2:19,21.2,26.89,0,0.004184876,0,0
1961,16/03/20 2:20,21.2,26.815,0,0.004173125,0,0
1962,16/03/20 2:22,21.2,26.79,0,0.004169208,0,0
1963,16/03/20 2:23,21.16666667,26.79,0,0.00416063,0,0
1964,16/03/20 2:24,21.2,26.79,0,0.004169208,0,0
1965,16/03/20 2:25,21.16,26.79,0,0.004158916,0,0
1966,16/03/20 2:25,21.2,26.79,0,0.004169208,0,0
1967,16/03/20 2:26,21.15,26.79,0,0.004156346,0,0
1968,16/03/20 2:28,21.175,26.79,0,0.004162773,0,0
1969,16/03/20 2:29,21.125,26.79,0,0.004149928,0,0
1970,16/03/20 2:30,21.2,26.745,0,0.004162158,0,0
1971,16/03/20 2:31,21.15,26.7,0,0.00414229,0,0
1972,16/03/20 2:32,21.1,26.7,0,0.004129507,0,0
1973,16/03/20 2:32,21.125,26.675,0,0.004131996,0,0
1974,16/03/20 2:34,21.125,26.6,0,0.004120301,0,0
1975,16/03/20 2:35,21.125,26.625,0,0.004124199,0,0
1976,16/03/20 2:36,21.1,26.625,0,0.00411783,0,0
1977,16/03/20 2:36,21.1,26.6,0,0.004113938,0,0
1978,16/03/20 2:38,21.1,26.6,0,0.004113938,0,0
1979,16/03/20 2:38,21.1,26.6,0,0.004113938,0,0
1980,16/03/20 2:39,21.1,26.6,0,0.004113938,0,0
1981,16/03/20 2:41,21.1,26.6,0,0.004113938,0,0
1982,16/03/20 2:42,21.1,26.6,0,0.004113938,0,0
1983,16/03/20 2:43,21.1,26.6,0,0.004113938,0,0
1984,16/03/20 2:44,21.1,26.6,0,0.004113938,0,0
1985,16/03/20 2:45,21.1,26.575,0,0.004110046,0,0
1986,16/03/20 2:45,21.1,26.55,0,0.004106154,0,0
1987,16/03/20 2:47,21.1,26.5,0,0.00409837,0,0
1988,16/03/20 2:48,21.1,26.5,0,0.00409837,0,0
1989,16/03/20 2:49,21.075,26.4725,0,0.004087765,0,0
1990,16/03/20 2:49,21.1,26.5,0,0.00409837,0,0
1991,16/03/20 2:51,21.06,26.412,0,0.004074581,0,0
1992,16/03/20 2:51,21.06666667,26.46333333,0,0.004084235,0,0
1993,16/03/20 2:52,21.08,26.478,0,0.004089885,0,0
1994,16/03/20 2:54,21.075,26.39,0,0.004074943,0,0
1995,16/03/20 2:55,21.075,26.4175,0,0.004079217,0,0
1996,16/03/20 2:56,21.05,26.39,0,0.004068648,0,0
1997,16/03/20 2:57,21.075,26.4175,0,0.004079217,0,0
1998,16/03/20 2:57,21,26.29,0,0.004040614,0,0
1999,16/03/20 2:58,21,26.29,0,0.004040614,0,0
2000,16/03/20 3:00,21.03333333,26.32333333,0,0.004054121,0,0
2001,16/03/20 3:01,21.025,26.315,0,0.004050741,0,0
2002,16/03/20 3:02,21.05,26.34,0,0.004060889,0,0
2003,16/03/20 3:03,21.025,26.315,0,0.004050741,0,0
2004,16/03/20 3:04,21.025,26.315,0,0.004050741,0,0
2005,16/03/20 3:04,21.05,26.29,0,0.00405313,0,0
2006,16/03/20 3:05,21,26.2675,0,0.004037133,0,0
2007,16/03/20 3:07,21,26.26,0,0.004035973,0,0
2008,16/03/20 3:08,21,26.29,0,0.004040614,0,0
2009,16/03/20 3:09,21,26.236,0,0.00403226,0,0
2010,16/03/20 3:10,21,26.2675,0,0.004037133,0,0
2011,16/03/20 3:10,21,26.2,0,0.004026692,0,0
2012,16/03/20 3:11,21,26.2,0,0.004026692,0,0
2013,16/03/20 3:13,21,26.2,0,0.004026692,0,0
2014,16/03/20 3:14,21,26.2,0,0.004026692,0,0
2015,16/03/20 3:15,21,26.16666667,0,0.004021535,0,0
2016,16/03/20 3:16,21,26.125,0,0.00401509,0,0
2017,16/03/20 3:17,21,26.125,0,0.00401509,0,0
2018,16/03/20 3:17,21,26.1,0,0.004011223,0,0
2019,16/03/20 3:19,21,26.15,0,0.004018957,0,0
2020,16/03/20 3:20,21,26.1,0,0.004011223,0,0
2021,16/03/20 3:21,21,26.1,0,0.004011223,0,0
2022,16/03/20 3:21,21,26.1,0,0.004011223,0,0
2023,16/03/20 3:23,21,26.1,0,0.004011223,0,0
2024,16/03/20 3:23,21,26.1,0,0.004011223,0,0
2025,16/03/20 3:24,21,26,0,0.003995756,0,0
2026,16/03/20 3:26,21,26,0,0.003995756,0,0
2027,16/03/20 3:27,21,26,0,0.003995756,0,0
2028,16/03/20 3:28,21,26,0,0.003995756,0,0
2029,16/03/20 3:29,21,26,0,0.003995756,0,0
2030,16/03/20 3:30,21,26,0,0.003995756,0,0
2031,16/03/20 3:30,21,26,0,0.003995756,0,0
2032,16/03/20 3:32,21,26,0,0.003995756,0,0
2033,16/03/20 3:33,21,25.956,0,0.003988951,0,0
2034,16/03/20 3:34,21,26,0,0.003995756,0,0
2035,16/03/20 3:34,21,26,0,0.003995756,0,0
2036,16/03/20 3:36,21,25.934,0,0.003985548,0,0
2037,16/03/20 3:36,21,25.89,0,0.003978743,0,0
2038,16/03/20 3:37,21,25.89,0,0.003978743,0,0
2039,16/03/20 3:39,20.96333333,25.89,0,0.003969727,0,0
2040,16/03/20 3:40,21,25.89,0,0.003978743,0,0
2041,16/03/20 3:41,21,25.89,0,0.003978743,0,0
2042,16/03/20 3:42,21,25.89,0,0.003978743,0,0
2043,16/03/20 3:42,20.945,25.89,0,0.003965226,0,0
2044,16/03/20 3:43,20.96333333,25.89,0,0.003969727,0,0
2045,16/03/20 3:45,20.9725,25.815,0,0.0039604,0,0
2046,16/03/20 3:46,21,25.815,0,0.003967143,0,0
2047,16/03/20 3:47,21,25.815,0,0.003967143,0,0
2048,16/03/20 3:48,20.978,25.83,0,0.003964064,0,0
2049,16/03/20 3:49,20.96333333,25.79,0,0.003954296,0,0
2050,16/03/20 3:49,20.92666667,25.79,0,0.003945334,0,0
2051,16/03/20 3:50,20.945,25.79,0,0.003949813,0,0
2052,16/03/20 3:52,20.945,25.79,0,0.003949813,0,0
2053,16/03/20 3:53,20.89,25.79,0,0.003936389,0,0
2054,16/03/20 3:54,20.9175,25.745,0,0.003936172,0,0
2055,16/03/20 3:55,20.89,25.7225,0,0.003926022,0,0
2056,16/03/20 3:55,20.96333333,25.7,0,0.00394041,0,0
2057,16/03/20 3:56,20.89,25.7,0,0.003922566,0,0
2058,16/03/20 3:58,20.912,25.7,0,0.003927911,0,0
2059,16/03/20 3:59,20.89,25.7,0,0.003922566,0,0
2060,16/03/20 4:00,20.89,25.7,0,0.003922566,0,0
2061,16/03/20 4:01,20.89,25.7,0,0.003922566,0,0
2062,16/03/20 4:02,20.89,25.7,0,0.003922566,0,0
2063,16/03/20 4:02,20.89,25.7,0,0.003922566,0,0
2064,16/03/20 4:04,20.9175,25.7,0,0.003929249,0,0
2065,16/03/20 4:05,20.89,25.7,0,0.003922566,0,0
2066,16/03/20 4:06,20.89,25.7,0,0.003922566,0,0
2067,16/03/20 4:06,20.89,25.7,0,0.003922566,0,0
2068,16/03/20 4:08,20.89,25.7,0,0.003922566,0,0
2069,16/03/20 4:08,20.89,25.7,0,0.003922566,0,0
2070,16/03/20 4:09,20.89,25.6,0,0.003907207,0,0
2071,16/03/20 4:11,20.865,25.575,0,0.00389733,0,0
2072,16/03/20 4:12,20.89,25.6,0,0.003907207,0,0
2073,16/03/20 4:13,20.89,25.6,0,0.003907207,0,0
2074,16/03/20 4:14,20.87,25.58,0,0.003899304,0,0
2075,16/03/20 4:15,20.89,25.6,0,0.003907207,0,0
2076,16/03/20 4:15,20.89,25.6,0,0.003907207,0,0
2077,16/03/20 4:17,20.89,25.525,0,0.003895688,0,0
2078,16/03/20 4:18,20.89,25.525,0,0.003895688,0,0
2079,16/03/20 4:19,20.89,25.5,0,0.003891849,0,0
2080,16/03/20 4:19,20.89,25.5,0,0.003891849,0,0
2081,16/03/20 4:21,20.89,25.5,0,0.003891849,0,0
2082,16/03/20 4:21,20.89,25.5,0,0.003891849,0,0
2083,16/03/20 4:22,20.89,25.5,0,0.003891849,0,0
2084,16/03/20 4:24,20.85666667,25.46333333,0,0.003878206,0,0
2085,16/03/20 4:25,20.89,25.4725,0,0.003887626,0,0
2086,16/03/20 4:26,20.89,25.39,0,0.003874956,0,0
2087,16/03/20 4:27,20.89,25.4175,0,0.003879179,0,0
2088,16/03/20 4:27,20.89,25.39,0,0.003874956,0,0
2089,16/03/20 4:28,20.89,25.39,0,0.003874956,0,0
2090,16/03/20 4:30,20.89,25.39,0,0.003874956,0,0
2091,16/03/20 4:31,20.89,25.39,0,0.003874956,0,0
2092,16/03/20 4:32,20.89,25.39,0,0.003874956,0,0
2093,16/03/20 4:33,20.85666667,25.35666667,0,0.003861859,0,0
2094,16/03/20 4:34,20.85666667,25.35666667,0,0.003861859,0,0
2095,16/03/20 4:34,20.865,25.365,0,0.00386513,0,0
2096,16/03/20 4:35,20.89,25.39,0,0.003874956,0,0
2097,16/03/20 4:37,20.89,25.37,0,0.003871885,0,0
2098,16/03/20 4:38,20.89,25.35666667,0,0.003869837,0,0
2099,16/03/20 4:39,20.89,25.29,0,0.003859599,0,0
2100,16/03/20 4:40,20.89,25.315,0,0.003863439,0,0
2101,16/03/20 4:40,20.89,25.29,0,0.003859599,0,0
2102,16/03/20 4:41,20.865,25.2675,0,0.003850181,0,0
2103,16/03/20 4:43,20.89,25.29,0,0.003859599,0,0
2104,16/03/20 4:44,20.89,25.2675,0,0.003856144,0,0
2105,16/03/20 4:45,20.89,25.218,0,0.003848543,0,0
2106,16/03/20 4:46,20.89,25.29,0,0.003859599,0,0
2107,16/03/20 4:47,20.89,25.29,0,0.003859599,0,0
2108,16/03/20 4:47,20.89,25.29,0,0.003859599,0,0
2109,16/03/20 4:49,20.9175,25.245,0,0.003859253,0,0
2110,16/03/20 4:50,20.89,25.2,0,0.003845779,0,0
2111,16/03/20 4:51,20.89,25.218,0,0.003848543,0,0
2112,16/03/20 4:51,20.89,25.2,0,0.003845779,0,0
2113,16/03/20 4:53,20.89,25.2225,0,0.003849234,0,0
2114,16/03/20 4:53,20.9175,25.2,0,0.003852331,0,0
2115,16/03/20 4:54,20.89,25.2,0,0.003845779,0,0
2116,16/03/20 4:56,20.89,25.2,0,0.003845779,0,0
2117,16/03/20 4:57,20.89,25.2,0,0.003845779,0,0
2118,16/03/20 4:58,20.89,25.2,0,0.003845779,0,0
2119,16/03/20 4:59,20.89,25.2,0,0.003845779,0,0
2120,16/03/20 5:00,20.89,25.2,0,0.003845779,0,0
2121,16/03/20 5:00,20.89,25.2,0,0.003845779,0,0
2122,16/03/20 5:02,20.89,25.13333333,0,0.003835543,0,0
2123,16/03/20 5:03,20.89,25.16,0,0.003839637,0,0
2124,16/03/20 5:04,20.9175,25.125,0,0.003840795,0,0
2125,16/03/20 5:04,20.9175,25.1,0,0.003836949,0,0
2126,16/03/20 5:06,20.9175,25.1,0,0.003836949,0,0
2127,16/03/20 5:06,20.89,25.1,0,0.003830424,0,0
2128,16/03/20 5:07,20.89,25.1,0,0.003830424,0,0
2129,16/03/20 5:09,20.89,25.1,0,0.003830424,0,0
2130,16/03/20 5:10,20.89,25.08,0,0.003827353,0,0
2131,16/03/20 5:11,20.89,25.125,0,0.003834263,0,0
2132,16/03/20 5:12,20.89,25.1,0,0.003830424,0,0
2133,16/03/20 5:12,20.89,25.08,0,0.003827353,0,0
2134,16/03/20 5:13,20.89,25.06666667,0,0.003825306,0,0
2135,16/03/20 5:15,20.89,25,0,0.00381507,0,0
2136,16/03/20 5:16,20.89,25.025,0,0.003818909,0,0
2137,16/03/20 5:17,20.89,25.05,0,0.003822747,0,0
2138,16/03/20 5:18,20.89,25,0,0.00381507,0,0
2139,16/03/20 5:19,20.89,25.025,0,0.003818909,0,0
2140,16/03/20 5:19,20.89,25,0,0.00381507,0,0
2141,16/03/20 5:20,20.89,25,0,0.00381507,0,0
2142,16/03/20 5:22,20.89,25,0,0.00381507,0,0
2143,16/03/20 5:23,20.89,25,0,0.00381507,0,0
2144,16/03/20 5:24,20.89,25,0,0.00381507,0,0
2145,16/03/20 5:25,20.89,25,0,0.00381507,0,0
2146,16/03/20 5:25,20.89,25,0,0.00381507,0,0
2147,16/03/20 5:26,20.89,25,0,0.00381507,0,0
2148,16/03/20 5:28,20.89,25,0,0.00381507,0,0
2149,16/03/20 5:29,20.89,25,0,0.00381507,0,0
2150,16/03/20 5:30,20.89,25,0,0.00381507,0,0
2151,16/03/20 5:31,20.89,24.9725,0,0.003810848,0,0
2152,16/03/20 5:32,20.865,24.92,0,0.003796907,0,0
2153,16/03/20 5:32,20.89,24.9175,0,0.003802403,0,0
2154,16/03/20 5:34,20.89,24.9725,0,0.003810848,0,0
2155,16/03/20 5:35,20.89,24.945,0,0.003806626,0,0
2156,16/03/20 5:36,20.89,24.89,0,0.003798181,0,0
2157,16/03/20 5:36,20.89,24.89,0,0.003798181,0,0
2158,16/03/20 5:38,20.89,24.89,0,0.003798181,0,0
2159,16/03/20 5:38,20.89,24.89,0,0.003798181,0,0
2160,16/03/20 5:39,20.89,24.89,0,0.003798181,0,0
2161,16/03/20 5:41,20.89,24.92666667,0,0.003803811,0,0
2162,16/03/20 5:42,20.89,24.934,0,0.003804937,0,0
2163,16/03/20 5:43,20.89,24.92666667,0,0.003803811,0,0
2164,16/03/20 5:44,20.83,24.87,0,0.00378104,0,0
2165,16/03/20 5:45,20.89,24.89,0,0.003798181,0,0
2166,16/03/20 5:45,20.84,24.8925,0,0.003786825,0,0
2167,16/03/20 5:47,20.89,24.945,0,0.003806626,0,0
2168,16/03/20 5:48,20.865,24.865,0,0.003788476,0,0
2169,16/03/20 5:49,20.89,25,0,0.00381507,0,0
2170,16/03/20 5:49,20.87,24.934,0,0.003800229,0,0
2171,16/03/20 5:51,20.84,24.92,0,0.003791034,0,0
2172,16/03/20 5:51,20.89,24.9725,0,0.003810848,0,0
2173,16/03/20 5:52,20.85666667,24.92666667,0,0.00379597,0,0
2174,16/03/20 5:54,20.865,24.9725,0,0.003804955,0,0
2175,16/03/20 5:55,20.85666667,24.85666667,0,0.003785245,0,0
2176,16/03/20 5:56,20.865,24.9175,0,0.003796523,0,0
2177,16/03/20 5:57,20.89,24.912,0,0.003801559,0,0
2178,16/03/20 5:57,20.89,24.92666667,0,0.003803811,0,0
2179,16/03/20 5:58,20.89,25,0,0.00381507,0,0
2180,16/03/20 6:00,20.865,24.8925,0,0.003792691,0,0
2181,16/03/20 6:01,20.89,24.92666667,0,0.003803811,0,0
2182,16/03/20 6:02,20.89,24.978,0,0.003811692,0,0
2183,16/03/20 6:03,20.85,24.956,0,0.003798896,0,0
2184,16/03/20 6:04,20.89,25,0,0.00381507,0,0
2185,16/03/20 6:04,20.89,25,0,0.00381507,0,0
2186,16/03/20 6:05,20.87,24.978,0,0.003806976,0,0
2187,16/03/20 6:07,20.85666667,24.92666667,0,0.00379597,0,0
2188,16/03/20 6:08,20.865,24.9725,0,0.003804955,0,0
2189,16/03/20 6:09,20.83,24.934,0,0.003790829,0,0
2190,16/03/20 6:10,20.82333333,24.92666667,0,0.003788143,0,0
2191,16/03/20 6:10,20.89,25,0,0.00381507,0,0
2192,16/03/20 6:11,20.87,24.978,0,0.003806976,0,0
2193,16/03/20 6:13,20.84,24.92,0,0.003791034,0,0
2194,16/03/20 6:14,20.84,24.945,0,0.003794861,0,0
2195,16/03/20 6:15,20.82333333,24.92666667,0,0.003788143,0,0
2196,16/03/20 6:16,20.82333333,24.92666667,0,0.003788143,0,0
2197,16/03/20 6:17,20.81,24.912,0,0.003782776,0,0
2198,16/03/20 6:17,20.79,24.89,0,0.003774736,0,0
2199,16/03/20 6:19,20.865,24.9725,0,0.003804955,0,0
2200,16/03/20 6:20,20.85666667,24.93,0,0.003796481,0,0
2201,16/03/20 6:21,20.84,24.945,0,0.003794861,0,0
2202,16/03/20 6:21,20.79,24.9175,0,0.003778932,0,0
2203,16/03/20 6:23,20.79,24.89,0,0.003774736,0,0
2204,16/03/20 6:23,20.79,24.92666667,0,0.003780331,0,0
2205,16/03/20 6:24,20.81,24.956,0,0.003789498,0,0
2206,16/03/20 6:26,20.79,24.89,0,0.003774736,0,0
2207,16/03/20 6:27,20.79,24.978,0,0.003788163,0,0
2208,16/03/20 6:28,20.79,24.96333333,0,0.003785925,0,0
2209,16/03/20 6:29,20.79,25,0,0.00379152,0,0
2210,16/03/20 6:30,20.79,25,0,0.00379152,0,0
2211,16/03/20 6:30,20.84,25,0,0.003803279,0,0
2212,16/03/20 6:32,20.79,25,0,0.00379152,0,0
2213,16/03/20 6:33,20.79,25,0,0.00379152,0,0
2214,16/03/20 6:34,20.82333333,24.92666667,0,0.003788143,0,0
2215,16/03/20 6:34,20.79,25,0,0.00379152,0,0
2216,16/03/20 6:36,20.79,25,0,0.00379152,0,0
2217,16/03/20 6:36,20.79,25,0,0.00379152,0,0
2218,16/03/20 6:37,20.79,25,0,0.00379152,0,0
2219,16/03/20 6:39,20.79,25,0,0.00379152,0,0
2220,16/03/20 6:40,20.79,25,0,0.00379152,0,0
2221,16/03/20 6:41,20.79,25,0,0.00379152,0,0
2222,16/03/20 6:42,20.79,25,0,0.00379152,0,0
2223,16/03/20 6:42,20.79,25,0,0.00379152,0,0
2224,16/03/20 6:43,20.79,25,0,0.00379152,0,0
2225,16/03/20 6:45,20.79,25,0,0.00379152,0,0
2226,16/03/20 6:46,20.79,24.96333333,0,0.003785925,0,0
2227,16/03/20 6:47,20.815,24.945,0,0.00378899,0,0
2228,16/03/20 6:48,20.81,24.934,0,0.003786137,0,0
2229,16/03/20 6:49,20.79,24.9725,0,0.003787324,0,0
2230,16/03/20 6:49,20.79,24.96333333,0,0.003785925,0,0
2231,16/03/20 6:50,20.79,24.89,0,0.003774736,0,0
2232,16/03/20 6:52,20.79,24.89,0,0.003774736,0,0
2233,16/03/20 6:53,20.79,24.9725,0,0.003787324,0,0
2234,16/03/20 6:54,20.79,24.89,0,0.003774736,0,0
2235,16/03/20 6:55,20.79,24.89,0,0.003774736,0,0
2236,16/03/20 6:55,20.79,24.912,0,0.003778093,0,0
2237,16/03/20 6:56,20.79,24.89,0,0.003774736,0,0
2238,16/03/20 6:58,20.79,24.89,0,0.003774736,0,0
2239,16/03/20 6:59,20.79,24.945,0,0.003783128,0,0
2240,16/03/20 7:00,20.79,24.956,0,0.003784806,0,0
