,date,Temperature,Humidity,Light,PIR,Occupancy
2192,16/03/20 6:11,20.87,24.978,0,0,0
2193,16/03/20 6:13,20.84,24.92,0,0,0
2194,16/03/20 6:14,20.84,24.945,0,0,0
2195,16/03/20 6:15,20.82333333,24.92666667,0,0,0
2196,16/03/20 6:16,20.82333333,24.92666667,0,0,0
2197,16/03/20 6:17,20.81,24.912,0,0,0
2198,16/03/20 6:17,20.79,24.89,0,0,0
2199,16/03/20 6:19,20.865,24.9725,0,0,0
2200,16/03/20 6:20,20.85666667,24.93,0,0,0
2201,16/03/20 6:21,20.84,24.945,0,0,0
2202,16/03/20 6:21,20.79,24.9175,0,0,0
2203,16/03/20 6:23,20.79,24.89,0,0,0
2204,16/03/20 6:23,20.79,24.92666667,0,0,0
2205,16/03/20 6:24,20.81,24.956,0,0,0
2206,16/03/20 6:26,20.79,24.89,0,0,0
2207,16/03/20 6:27,20.79,24.978,0,0,0
2208,16/03/20 6:28,20.79,24.96333333,0,0,0
2209,16/03/20 6:29,20.79,25,0,0,0
2210,16/03/20 6:30,20.79,25,0,0,0
2211,16/03/20 6:30,20.84,25,0,0,0
2212,16/03/20 6:32,20.79,25,0,0,0
2213,16/03/20 6:33,20.79,25,0,0,0
2214,16/03/20 6:34,20.82333333,24.92666667,0,0,0
2215,16/03/20 6:34,20.79,25,0,0,0
2216,16/03/20 6:36,20.79,25,0,0,0
2217,16/03/20 6:36,20.79,25,0,0,0
2218,16/03/20 6:37,20.79,25,0,0,0
2219,16/03/20 6:39,20.79,25,0,0,0
2220,16/03/20 6:40,20.79,25,0,0,0
2221,16/03/20 6:41,20.79,25,0,0,0
2222,16/03/20 6:42,20.79,25,0,0,0
2223,16/03/20 6:42,20.79,25,0,0,0
2224,16/03/20 6:43,20.79,25,0,0,0
2225,16/03/20 6:45,20.79,25,0,0,0
2226,16/03/20 6:46,20.79,24.96333333,0,0,0
2227,16/03/20 6:47,20.815,24.945,0,0,0
2228,16/03/20 6:48,20.81,24.934,0,0,0
2229,16/03/20 6:49,20.79,24.9725,0,0,0
2230,16/03/20 6:49,20.79,24.96333333,0,0,0
2231,16/03/20 6:50,20.79,24.89,0,0,0
2232,16/03/20 6:52,20.79,24.89,0,0,0
2233,16/03/20 6:53,20.79,24.9725,0,0,0
2234,16/03/20 6:54,20.79,24.89,0,0,0
2235,16/03/20 6:55,20.79,24.89,0,0,0
2236,16/03/20 6:55,20.79,24.912,0,0,0
2237,16/03/20 6:56,20.79,24.89,0,0,0
2238,16/03/20 6:58,20.79,24.89,0,0,0
2239,16/03/20 6:59,20.79,24.945,0,0,0
2240,16/03/20 7:00,20.79,24.956,0,0,0
2241,16/03/20 7:01,20.79,24.96333333,0,0,0
2242,16/03/20 7:02,20.79,24.9725,0,0,0
2243,16/03/20 7:02,20.79,24.945,0,0,0
2244,16/03/20 7:04,20.79,24.89,0,0,0
2245,16/03/20 7:05,20.79,24.89,0,0,0
2246,16/03/20 7:06,20.79,24.89,0,0,0
2247,16/03/20 7:06,20.79,24.945,0,0,0
2248,16/03/20 7:08,20.79,25,0,0,0
2249,16/03/20 7:08,20.79,25,0,0,0
2250,16/03/20 7:09,20.76,25,0,0,0
2251,16/03/20 7:11,20.772,25,0,0,0
2252,16/03/20 7:12,20.745,25,0,0,0
2253,16/03/20 7:13,20.7675,25,0,0,0
2254,16/03/20 7:14,20.7675,25,0,0,0
2255,16/03/20 7:15,20.7675,25,0,0,0
2256,16/03/20 7:15,20.79,25,0,0,0
2257,16/03/20 7:17,20.79,25,0,0,0
2258,16/03/20 7:18,20.772,25,0,0,0
2259,16/03/20 7:19,20.79,25,0,0,0
2260,16/03/20 7:19,20.73,25.06666667,0,0,0
2261,16/03/20 7:21,20.718,25.04,0,0,0
2262,16/03/20 7:21,20.73,25.06666667,0,0,0
2263,16/03/20 7:22,20.718,25.1,0,0,0
2264,16/03/20 7:24,20.7,25.075,0,0,0
2265,16/03/20 7:25,20.736,25.1,0,0,0
2266,16/03/20 7:26,20.73,25.1,0,0,0
2267,16/03/20 7:27,20.7,25.05,0,0,0
2268,16/03/20 7:27,20.73,25.1,0,0,0
2269,16/03/20 7:28,20.7,25.1,0,0,0
2270,16/03/20 7:30,20.7,25.1,0,0,0
2271,16/03/20 7:31,20.7,25.1,0,0,0
2272,16/03/20 7:32,20.7,25.1,0,0,0
2273,16/03/20 7:33,20.7,25.1,0,0,0
2274,16/03/20 7:34,20.7,25.1,0,0,0
2275,16/03/20 7:34,20.7,25.1,0,0,0
2276,16/03/20 7:35,20.7,25.1,0,0,0
2277,16/03/20 7:37,20.7,25.1,0,0,0
2278,16/03/20 7:38,20.7,25.1,0,0,0
2279,16/03/20 7:39,20.7,25.1,0,0,0
2280,16/03/20 7:40,20.7,25.1,0,0,0
2281,16/03/20 7:40,20.68,25.12,0,0,0
2282,16/03/20 7:41,20.7,25.125,0,0,0
2283,16/03/20 7:43,20.675,25.1,0,0,0
2284,16/03/20 7:44,20.7,25.1,0,0,0
2285,16/03/20 7:45,20.7,25.1,0,0,0
2286,16/03/20 7:46,20.7,25.1,0,0,0
2287,16/03/20 7:47,20.68,25.1,0,0,0
2288,16/03/20 7:47,20.66666667,25.1,0,0,0
2289,16/03/20 7:49,20.7,25.1,0,0,0
2290,16/03/20 7:50,20.7,25.1,0,0,0
2291,16/03/20 7:51,20.7,25.1,0,0,0
2292,16/03/20 7:51,20.7,25.1,0,0,0
2293,16/03/20 7:53,20.7,25.1,0,0,0
2294,16/03/20 7:53,20.66,25.1,0,0,0
2295,16/03/20 7:54,20.63333333,25.1,0,0,0
2296,16/03/20 7:56,20.625,25.1,0,0,0
2297,16/03/20 7:57,20.675,25.175,0,0,0
2298,16/03/20 7:58,20.675,25.125,0,0,0
2299,16/03/20 7:59,20.7,25.1,0,0,0
2300,16/03/20 8:00,20.7,25.1,0,0,0
2301,16/03/20 8:00,20.7,25.1,0,0,0
2302,16/03/20 8:02,20.7,25.1,0,0,0
2303,16/03/20 8:03,20.65,25.075,0,0,0
2304,16/03/20 8:04,20.7,25.1,0,0,0
2305,16/03/20 8:04,20.675,25.075,0,0,0
2306,16/03/20 8:06,20.7,25.1,0,0,0
2307,16/03/20 8:06,20.675,25.075,0,0,0
2308,16/03/20 8:07,20.7,25.1,0,0,0
2309,16/03/20 8:09,20.65,25.05,0,0,0
2310,16/03/20 8:10,20.7,25.1,0,0,0
2311,16/03/20 8:11,20.7,25.1,0,0,0
2312,16/03/20 8:12,20.7,25.1,0,0,0
2313,16/03/20 8:12,20.7,25,0,0,0
2314,16/03/20 8:13,20.7,25,0,0,0
2315,16/03/20 8:15,20.7,25,0,0,0
2316,16/03/20 8:16,20.7,25,0,0,0
2317,16/03/20 8:17,20.7,25,0,0,0
2318,16/03/20 8:18,20.7,25,0,0,0
2319,16/03/20 8:19,20.7,25,0,0,0
2320,16/03/20 8:19,20.7,25,0,0,0
2321,16/03/20 8:20,20.7,25,0,0,0
2322,16/03/20 8:22,20.7,25,0,0,0
2323,16/03/20 8:23,20.7,25,0,0,0
2324,16/03/20 8:24,20.7,25,0,0,0
2325,16/03/20 8:25,20.7,25,0,0,0
2326,16/03/20 8:25,20.7,25,0,0,0
2327,16/03/20 8:26,20.7,25,0,0,0
2328,16/03/20 8:28,20.7,25,0,0,0
2329,16/03/20 8:29,20.7,25,0,0,0
2330,16/03/20 8:30,20.7,25,0,0,0
2331,16/03/20 8:31,20.7,25,0,0,0
2332,16/03/20 8:32,20.7,24.96333333,0,0,0
2333,16/03/20 8:32,20.7,24.98166667,0,0,0
2334,16/03/20 8:34,20.7,24.9725,0,0,0
2335,16/03/20 8:35,20.7,24.9725,0,0,0
2336,16/03/20 8:36,20.7,25,0,0,0
2337,16/03/20 8:36,20.7,25,0,0,0
2338,16/03/20 8:38,20.7,24.89,0,0,0
2339,16/03/20 8:38,20.7,24.89,0,0,0
2340,16/03/20 8:39,20.7,24.85,0,0,0
2341,16/03/20 8:41,20.7,24.89,0,0,0
2342,16/03/20 8:42,20.7,24.84,0,0,0
2343,16/03/20 8:43,20.7,24.79,0,0,0
2344,16/03/20 8:44,20.7,24.865,0,0,0
2345,16/03/20 8:45,20.7,24.815,0,0,0
2346,16/03/20 8:45,20.7,24.87,0,0,0
2347,16/03/20 8:47,20.7,24.79,0,0,0
2348,16/03/20 8:48,20.7,24.79,0,0,0
2349,16/03/20 8:49,20.7,24.79,0,0,0
2350,16/03/20 8:49,20.7,24.79,0,0,0
2351,16/03/20 8:51,20.745,24.79,0,0,0
2352,16/03/20 8:51,20.7,24.79,0,0,0
2353,16/03/20 8:52,20.7,24.79,0,0,0
2354,16/03/20 8:54,20.7,24.79,0,0,0
2355,16/03/20 8:55,20.7,24.79,0,0,0
2356,16/03/20 8:56,20.7,24.79,0,0,0
2357,16/03/20 8:57,20.7,24.79,0,0,0
2358,16/03/20 8:57,20.7,24.79,0,0,0
2359,16/03/20 8:58,20.7,24.79,0,0,0
2360,16/03/20 9:00,20.7,24.79,0,0,0
2361,16/03/20 9:01,20.7,24.79,0,0,0
2362,16/03/20 9:02,20.7,24.754,0,0,0
2363,16/03/20 9:03,20.7,24.7675,0,0,0
2364,16/03/20 9:04,20.7,24.76,0,0,0
2365,16/03/20 9:04,20.7,24.7225,0,0,0
2366,16/03/20 9:05,20.7,24.7,0,0,0
2367,16/03/20 9:07,20.7,24.7,0,0,0
2368,16/03/20 9:08,20.7,24.675,0,0,0
2369,16/03/20 9:09,20.7,24.675,0,0,0
2370,16/03/20 9:10,20.7,24.6,0,0,0
2371,16/03/20 9:10,20.7,24.6,0,0,0
2372,16/03/20 9:11,20.7,24.6,0,0,0
2373,16/03/20 9:13,20.7,24.65,0,0,0
2374,16/03/20 9:14,20.7,24.65,0,0,0
2375,16/03/20 9:15,20.7,24.66,0,0,0
2376,16/03/20 9:16,20.7,24.7,0,0,0
2377,16/03/20 9:17,20.7,24.65,0,0,0
2378,16/03/20 9:17,20.7,24.66666667,0,0,0
2379,16/03/20 9:19,20.7,24.63333333,0,0,0
2380,16/03/20 9:20,20.7,24.6,0,0,0
2381,16/03/20 9:21,20.7,24.6,0,0,0
2382,16/03/20 9:21,20.7,24.6,0,0,0
2383,16/03/20 9:23,20.7,24.63333333,0,0,0
2384,16/03/20 9:23,20.7,24.7,0,0,0
2385,16/03/20 9:24,20.7,24.6,0,0,0
2386,16/03/20 9:26,20.7,24.6,0,0,0
2387,16/03/20 9:27,20.7,24.64,0,0,0
2388,16/03/20 9:28,20.7,24.6,0,0,0
2389,16/03/20 9:29,20.7,24.6,0,0,0
2390,16/03/20 9:30,20.7,24.6,0,0,0
2391,16/03/20 9:30,20.7,24.62857143,0,0,0
2392,16/03/20 9:32,20.7,24.63333333,0,0,0
2393,16/03/20 9:33,20.7,24.625,0,0,0
2394,16/03/20 9:34,20.7,24.6,0,0,0
2395,16/03/20 9:34,20.7,24.6,0,0,0
2396,16/03/20 9:36,20.7,24.6,0,0,0
2397,16/03/20 9:36,20.7,24.6,0,0,0
2398,16/03/20 9:37,20.7,24.6,0,0,0
2399,16/03/20 9:39,20.7,24.6,0,0,0
2400,16/03/20 9:40,20.7,24.6,0,0,0
2401,16/03/20 9:41,20.7,24.6,0,0,0
2402,16/03/20 9:42,20.7,24.6,0,0,0
2403,16/03/20 9:42,20.7,24.6,0,0,0
2404,16/03/20 9:43,20.7,24.6,0,0,0
2405,16/03/20 9:45,20.7,24.6,0,0,0
2406,16/03/20 9:46,20.7,24.6,0,0,0
2407,16/03/20 9:47,20.7,24.6,0,0,0
2408,16/03/20 9:48,20.7,24.6,0,0,0
2409,16/03/20 9:49,20.7,24.6,0,0,0
2410,16/03/20 9:49,20.7,24.6,0,0,0
2411,16/03/20 9:50,20.7,24.6,0,0,0
2412,16/03/20 9:52,20.7,24.6,0,0,0
2413,16/03/20 9:53,20.7,24.6,0,0,0
2414,16/03/20 9:54,20.7,24.6,0,0,0
2415,16/03/20 9:55,20.7,24.575,0,0,0
2416,16/03/20 9:55,20.7,24.5,0,0,0
2417,16/03/20 9:56,20.7,24.53333333,0,0,0
2418,16/03/20 9:58,20.7,24.575,0,0,0
2419,16/03/20 9:59,20.7,24.6,0,0,0
2420,16/03/20 10:00,20.7,24.5,0,0,0
2421,16/03/20 10:01,20.7,24.5,0,0,0
2422,16/03/20 10:02,20.7,24.53333333,0,0,0
2423,16/03/20 10:02,20.7,24.56,0,0,0
2424,16/03/20 10:04,20.7,24.53333333,0,0,0
2425,16/03/20 10:05,20.7,24.6,0,0,0
2426,16/03/20 10:06,20.7,24.6,0,0,0
2427,16/03/20 10:06,20.7,24.6,0,0,0
2428,16/03/20 10:08,20.7,24.56666667,0,0,0
2429,16/03/20 10:08,20.7,24.5,0,0,0
2430,16/03/20 10:09,20.7,24.5,0,0,0
2431,16/03/20 10:11,20.7,24.5,0,0,0
2432,16/03/20 10:12,20.7,24.5,0,0,0
2433,16/03/20 10:13,20.7,24.5,0,0,0
2434,16/03/20 10:14,20.7,24.5,0,0,0
2435,16/03/20 10:15,20.7,24.5,0,0,0
2436,16/03/20 10:15,20.7,24.5,0,0,0
2437,16/03/20 10:17,20.7,24.5,0,0,0
2438,16/03/20 10:18,20.7,24.5,0,0,0
2439,16/03/20 10:19,20.7,24.5,0,0,0
2440,16/03/20 10:19,20.7,24.5,0,0,0
2441,16/03/20 10:21,20.7,24.5,0,0,0
2442,16/03/20 10:21,20.7,24.5,0,0,0
2443,16/03/20 10:22,20.7,24.5,0,0,0
2444,16/03/20 10:24,20.7,24.5,0,0,0
2445,16/03/20 10:25,20.7,24.5,0,0,0
2446,16/03/20 10:26,20.7,24.5,0,0,0
2447,16/03/20 10:27,20.7,24.5,0,0,0
2448,16/03/20 10:27,20.7,24.5,0,0,0
2449,16/03/20 10:28,20.7,24.5,0,0,0
2450,16/03/20 10:30,20.7,24.5,0,0,0
2451,16/03/20 10:31,20.7,24.5,0,0,0
2452,16/03/20 10:32,20.7,24.5,0,0,0
2453,16/03/20 10:33,20.7,24.5,0,0,0
2454,16/03/20 10:34,20.7,24.5,0,0,0
2455,16/03/20 10:34,20.7,24.5,0,0,0
2456,16/03/20 10:35,20.7,24.5,0,0,0
2457,16/03/20 10:37,20.7,24.5,0,0,0
2458,16/03/20 10:38,20.7,24.5,0,0,0
2459,16/03/20 10:39,20.7,24.5,0,0,0
2460,16/03/20 10:40,20.7,24.5,0,0,0
2461,16/03/20 10:40,20.62,24.412,0,0,0
2462,16/03/20 10:41,20.7,24.5,0,0,0
2463,16/03/20 10:43,20.7,24.5,0,0,0
2464,16/03/20 10:44,20.675,24.4725,0,0,0
2465,16/03/20 10:45,20.66666667,24.46333333,0,0,0
2466,16/03/20 10:46,20.625,24.4175,0,0,0
2467,16/03/20 10:47,20.7,24.5,0,0,0
2468,16/03/20 10:47,20.68,24.478,0,0,0
2469,16/03/20 10:49,20.66666667,24.46333333,0,0,0
2470,16/03/20 10:50,20.7,24.5,0,0,0
2471,16/03/20 10:51,20.7,24.5,0,0,0
2472,16/03/20 10:51,20.675,24.4725,0,0,0
2473,16/03/20 10:53,20.7,24.5,0,0,0
2474,16/03/20 10:53,20.675,24.4725,0,0,0
2475,16/03/20 10:54,20.7,24.5,0,0,0
2476,16/03/20 10:56,20.63333333,24.42666667,0,0,0
2477,16/03/20 10:57,20.66666667,24.46333333,0,0,0
2478,16/03/20 10:58,20.6,24.39,0,0,0
2479,16/03/20 10:59,20.66666667,24.46333333,0,0,0
2480,16/03/20 11:00,20.675,24.4725,0,0,0
2481,16/03/20 11:00,20.64,24.434,0,0,0
2482,16/03/20 11:02,20.7,24.5,0,0,0
2483,16/03/20 11:03,20.66666667,24.46333333,0,0,0
2484,16/03/20 11:04,20.64,24.434,0,0,0
2485,16/03/20 11:04,20.6,24.39,0,0,0
2486,16/03/20 11:06,20.65,24.445,0,0,0
2487,16/03/20 11:06,20.625,24.4175,0,0,0
2488,16/03/20 11:07,20.6,24.39,0,0,0
2489,16/03/20 11:09,20.6,24.39,0,0,0
2490,16/03/20 11:10,20.6,24.39,0,0,0
2491,16/03/20 11:11,20.6,24.39,0,0,0
2492,16/03/20 11:12,20.6,24.39,0,0,0
2493,16/03/20 11:12,20.625,24.4175,0,0,0
2494,16/03/20 11:13,20.6,24.39,0,0,0
2495,16/03/20 11:15,20.625,24.4175,0,0,0
2496,16/03/20 11:16,20.62,24.412,0,0,0
2497,16/03/20 11:17,20.625,24.4175,0,0,0
2498,16/03/20 11:18,20.625,24.4175,0,0,0
2499,16/03/20 11:19,20.6,24.39,0,0,0
2500,16/03/20 11:19,20.6,24.39,0,0,0
2501,16/03/20 11:20,20.6,24.39,0,0,0
2502,16/03/20 11:22,20.6,24.39,0,0,0
2503,16/03/20 11:23,20.6,24.39,0,0,0
2504,16/03/20 11:24,20.6,24.34,0,0,0
2505,16/03/20 11:25,20.6,24.39,0,0,0
2506,16/03/20 11:25,20.6,24.39,0,0,0
2507,16/03/20 11:26,20.6,24.39,0,0,0
2508,16/03/20 11:28,20.6,24.365,0,0,0
2509,16/03/20 11:29,20.6,24.34,0,0,0
2510,16/03/20 11:30,20.6,24.39,0,0,0
2511,16/03/20 11:31,20.6,24.365,0,0,0
2512,16/03/20 11:32,20.61666667,24.32333333,0,0,0
2513,16/03/20 11:32,20.63333333,24.32333333,0,0,0
2514,16/03/20 11:34,20.625,24.315,0,0,0
2515,16/03/20 11:35,20.66,24.312,0,0,0
2516,16/03/20 11:36,20.6,24.2,0,0,0
2517,16/03/20 11:36,20.6,24.2,0,0,0
2518,16/03/20 11:38,20.6,24.2,0,0,0
2519,16/03/20 11:38,20.625,24.2925,0,0,0
2520,16/03/20 11:39,20.62,24.236,0,0,0
2521,16/03/20 11:41,20.6,24.2,0,0,0
2522,16/03/20 11:42,20.6,24.2,0,0,0
2523,16/03/20 11:43,20.6,24.2,0,0,0
2524,16/03/20 11:44,20.6,24.2,0,0,0
2525,16/03/20 11:45,20.6,24.2,0,0,0
2526,16/03/20 11:45,20.6,24.2,0,0,0
2527,16/03/20 11:47,20.63333333,24.23,0,0,0
2528,16/03/20 11:48,20.6,24.2,0,0,0
2529,16/03/20 11:49,20.6,24.2,0,0,0
2530,16/03/20 11:49,20.6,24.2,0,0,0
2531,16/03/20 11:51,20.6,24.2,0,0,0
2532,16/03/20 11:51,20.6,24.2,0,0,0
2533,16/03/20 11:52,20.6,24.2,0,0,0
2534,16/03/20 11:54,20.575,24.2,0,0,0
2535,16/03/20 11:55,20.6,24.2,0,0,0
2536,16/03/20 11:56,20.6,24.2,0,0,0
2537,16/03/20 11:57,20.6,24.2,0,0,0
2538,16/03/20 11:57,20.6,24.2,0,0,0
2539,16/03/20 11:58,20.575,24.2,0,0,0
2540,16/03/20 12:00,20.53333333,24.2,0,0,0
2541,16/03/20 12:01,20.55,24.2,0,0,0
2542,16/03/20 12:02,20.575,24.2,0,0,0
2543,16/03/20 12:03,20.56,24.2,0,0,0
2544,16/03/20 12:04,20.52,24.2,0,0,0
2545,16/03/20 12:04,20.53333333,24.2,0,0,0
2546,16/03/20 12:05,20.55,24.2,0,0,0
2547,16/03/20 12:07,20.6,24.2,0,0,0
2548,16/03/20 12:08,20.6,24.1,0,0,0
2549,16/03/20 12:09,20.6,24.175,0,0,0
2550,16/03/20 12:10,20.6,24.1,0,0,0
2551,16/03/20 12:10,20.66666667,24.16666667,0,0,0
2552,16/03/20 12:11,20.6,24.1,0,0,0
2553,16/03/20 12:13,20.6,24.1,0,0,0
2554,16/03/20 12:14,20.6,24.1,0,0,0
2555,16/03/20 12:15,20.6,24.1,0,0,0
2556,16/03/20 12:16,20.6,24.1,0,0,0
2557,16/03/20 12:17,20.6,24.03333333,0,0,0
2558,16/03/20 12:17,20.6,24.08,0,0,0
2559,16/03/20 12:19,20.63333333,24.06666667,0,0,0
2560,16/03/20 12:20,20.6,24.05,0,0,0
2561,16/03/20 12:21,20.625,24.05,0,0,0
2562,16/03/20 12:21,20.6,24,0,0,0
2563,16/03/20 12:23,20.6,24.05,0,0,0
2564,16/03/20 12:23,20.6,24,0,0,0
2565,16/03/20 12:24,20.6,24.02,0,0,0
2566,16/03/20 12:26,20.575,24.075,0,0,0
2567,16/03/20 12:27,20.525,24.1,0,0,0
2568,16/03/20 12:28,20.56666667,24.1,0,0,0
2569,16/03/20 12:29,20.525,24.1,0,0,0
2570,16/03/20 12:30,20.54,24.1,0,0,0
2571,16/03/20 12:30,20.5,24.1,0,0,0
2572,16/03/20 12:32,20.5,24.15,0,0,0
2573,16/03/20 12:33,20.525,24.1,0,0,0
2574,16/03/20 12:34,20.5,24.2,0,0,0
2575,16/03/20 12:34,20.5,24.2,0,0,0
2576,16/03/20 12:36,20.5,24.2,0,0,0
2577,16/03/20 12:36,20.525,24.1,0,0,0
2578,16/03/20 12:37,20.54,24.1,0,0,0
2579,16/03/20 12:39,20.5,24.1,0,0,0
2580,16/03/20 12:40,20.56666667,24.1,0,0,0
2581,16/03/20 12:41,20.5,24.1,0,0,0
2582,16/03/20 12:42,20.5,24.1,0,0,0
2583,16/03/20 12:42,20.52,24.1,0,0,0
2584,16/03/20 12:43,20.5,24.1,0,0,0
2585,16/03/20 12:45,20.5,24.1,0,0,0
2586,16/03/20 12:46,20.5,24.1,0,0,0
2587,16/03/20 12:47,20.5,24.1,0,0,0
2588,16/03/20 12:48,20.52,24.1,0,0,0
2589,16/03/20 12:49,20.5,24.1,0,0,0
2590,16/03/20 12:49,20.5,24.1,0,0,0
2591,16/03/20 12:50,20.5,24.1,0,0,0
2592,16/03/20 12:52,20.5,24.1,0,0,0
2593,16/03/20 12:53,20.5,24.1,0,0,0
2594,16/03/20 12:54,20.4725,24.05,0,0,0
2595,16/03/20 12:55,20.5,24.075,0,0,0
2596,16/03/20 12:55,20.4725,24.0225,0,0,0
2597,16/03/20 12:56,20.42666667,23.96,0,0,0
2598,16/03/20 12:58,20.4725,23.9975,0,0,0
2599,16/03/20 12:59,20.456,23.956,0,0,0
2600,16/03/20 13:00,20.5,24,0,0,0
2601,16/03/20 13:01,20.478,23.978,0,0,0
2602,16/03/20 13:02,20.445,23.945,0,0,0
2603,16/03/20 13:02,20.5,24,0,0,0
2604,16/03/20 13:04,20.39,23.89,0,0,0
2605,16/03/20 13:05,20.4725,23.89,0,0,0
2606,16/03/20 13:06,20.5,23.89,0,0,0
2607,16/03/20 13:06,20.456,23.85,0,0,0
2608,16/03/20 13:08,20.42666667,23.82333333,0,0,0
2609,16/03/20 13:08,20.46333333,23.85666667,0,0,0
2610,16/03/20 13:09,20.445,23.82333333,0,0,0
2611,16/03/20 13:11,20.445,23.8175,0,0,0
2612,16/03/20 13:12,20.4175,23.7475,0,0,0
2613,16/03/20 13:13,20.42666667,23.76,0,0,0
2614,16/03/20 13:14,20.4175,23.7225,0,0,0
2615,16/03/20 13:15,20.4725,23.7675,0,0,0
2616,16/03/20 13:15,20.39,23.7,0,0,0
2617,16/03/20 13:17,20.434,23.736,0,0,0
2618,16/03/20 13:18,20.42666667,23.73,56.33333333,1,0
2619,16/03/20 13:19,20.39,23.7,311.75,1,1
2620,16/03/20 13:19,20.4175,23.7225,426,1,1
2621,16/03/20 13:21,20.4725,23.7675,433,1,1
2622,16/03/20 13:21,20.48166667,23.89,423.6666667,1,1
2623,16/03/20 13:22,20.5,23.89,419,1,1
2624,16/03/20 13:24,20.5,23.89,419,1,1
2625,16/03/20 13:25,20.5,23.89,419,1,1
2626,16/03/20 13:26,20.55,23.945,415.5,1,1
2627,16/03/20 13:27,20.52,24,409.8,1,1
2628,16/03/20 13:27,20.525,24,414.6,1,1
2629,16/03/20 13:28,20.6,24.08333333,413,1,0
2630,16/03/20 13:30,20.6,24.1,414.6,1,0
2631,16/03/20 13:31,20.6,24.175,407.5,1,0
2632,16/03/20 13:32,20.6,24.2,406.6,1,0
2633,16/03/20 13:33,20.6,24.2,399.5,1,0
2634,16/03/20 13:34,20.63333333,24.23,398.3333333,1,1
2635,16/03/20 13:34,20.66,24.2,406.2,1,1
2636,16/03/20 13:35,20.625,24.175,414,1,1
2637,16/03/20 13:37,20.66,24.216,412.2,1,1
2638,16/03/20 13:38,20.675,24.34,411,1,1
2639,16/03/20 13:39,20.7,24.5,408,1,1
2640,16/03/20 13:40,20.7,24.65,405,1,1
2641,16/03/20 13:40,20.7,24.7,405,1,1
2642,16/03/20 13:41,20.7,24.7675,405,1,1
2643,16/03/20 13:43,20.71285714,24.79,405,1,1
2644,16/03/20 13:44,20.7,24.79,405,1,1
2645,16/03/20 13:45,20.754,24.87,413.4,1,1
2646,16/03/20 13:46,20.775,24.89,416.6666667,1,1
2647,16/03/20 13:47,20.772,24.956,419,1,1
2648,16/03/20 13:47,20.79,24.978,419,1,1
2649,16/03/20 13:49,20.79,25,419,1,1
2650,16/03/20 13:50,20.79,24.9975,419,1,1
2651,16/03/20 13:51,20.81,25.02,419,1,1
2652,16/03/20 13:51,20.865,25.075,419,1,1
2653,16/03/20 13:53,20.82333333,25.03333333,419,1,1
2654,16/03/20 13:53,20.85666667,25.06666667,419,1,1
2655,16/03/20 13:54,20.84,25.05,419,1,1
2656,16/03/20 13:56,20.87,25.16,433,1,1
2657,16/03/20 13:57,20.89,25.2,433,1,1
2658,16/03/20 13:58,20.87333333,25.275,433,1,1
2659,16/03/20 13:59,20.84,25.1975,433,1,1
2660,16/03/20 14:00,20.89,25.272,433,1,1
2661,16/03/20 14:00,20.865,25.365,433,1,1
2662,16/03/20 14:02,20.84,25.34,433,1,1
2663,16/03/20 14:03,20.87333333,25.37333333,437.6666667,1,1
2664,16/03/20 14:04,20.87,25.37,440.6,1,1
2665,16/03/20 14:04,20.84,25.34,442.5,1,1
2666,16/03/20 14:06,20.865,25.365,438,1,1
2667,16/03/20 14:06,20.89,25.39,441,1,1
2668,16/03/20 14:07,20.89,25.35,429,1,1
2669,16/03/20 14:09,20.89,25.33,429,1,1
2670,16/03/20 14:10,20.89,25.34,429,1,1
2671,16/03/20 14:11,20.912,25.39,435,1,1
2672,16/03/20 14:12,20.945,25.39,444,1,1
2673,16/03/20 14:12,20.9725,25.39,444,1,1
2674,16/03/20 14:13,20.956,25.39,444,1,0
2675,16/03/20 14:15,21,25.39,444,1,0
2676,16/03/20 14:16,21,25.412,444,1,0
2677,16/03/20 14:17,21,25.39,444,1,0
2678,16/03/20 14:18,21,25.35666667,444,1,0
2679,16/03/20 14:19,21,25.29,447.2,1,0
2680,16/03/20 14:19,21,25.29,456.8,1,0
2681,16/03/20 14:20,21,25.245,460,1,1
2682,16/03/20 14:22,21,25.2,454.75,1,1
2683,16/03/20 14:23,21,25.2,453,1,1
2684,16/03/20 14:24,21,25.2,451.6,1,1
2685,16/03/20 14:25,21.025,25.2225,454.75,1,1
2686,16/03/20 14:25,21.08333333,25.2,453,1,1
2687,16/03/20 14:26,21.06666667,25.2,458,1,1
2688,16/03/20 14:28,21.11666667,25.2,458,1,1
2689,16/03/20 14:29,21.15,25.2225,459.25,1,1
2690,16/03/20 14:30,21.2,25.22833333,454,1,1
2691,16/03/20 14:31,21.2,25.18,454,1,1
2692,16/03/20 14:32,21.2,25.1,454,1,1
2693,16/03/20 14:32,21.2,25.14,454,1,1
2694,16/03/20 14:34,21.215,25.215,456.5,1,1
2695,16/03/20 14:35,21.2,25.2,465.25,1,1
2696,16/03/20 14:36,21.2,25.2,469,1,1
2697,16/03/20 14:36,21.2,25.218,469,1,1
2698,16/03/20 14:38,21.215,25.29166667,462.3333333,1,0
2699,16/03/20 14:38,21.2,25.29,464,1,0
2700,16/03/20 14:39,21.2,25.35666667,462.3333333,1,1
2701,16/03/20 14:41,21.2,25.37,470.2,1,1
2702,16/03/20 14:42,21.2225,25.34,475.75,1,1
2703,16/03/20 14:43,21.236,25.33,471,1,1
