,date,Temperature,Humidity,Light,HumidityRatio,PIR,Occupancy
1735,15/03/20 13:31:59,22.7,31.29,447,0.005346307,1,1
1736,15/03/20 13:32:59,22.7,31.37571429,439,0.005361078,1,1
1737,15/03/20 13:34:00,22.7,31.39,447,0.00536354,1,1
1738,15/03/20 13:35:00,22.7,31.39,441.4,0.00536354,1,1
1739,15/03/20 13:36:00,22.7,31.37,438.6,0.005360094,1,1
1740,15/03/20 13:37:00,22.7,31.4175,440,0.00536828,1,1
1741,15/03/20 13:37:59,22.7,31.39,443.5,0.00536354,1,1
1742,15/03/20 13:38:59,22.7225,31.365,436.5,0.005366615,1,1
1743,15/03/20 13:40:00,22.7,31.4175,433,0.00536828,1,1
1744,15/03/20 13:41:00,22.7,31.4725,433,0.005377759,1,1
1745,15/03/20 13:42:00,22.7,31.37857143,433,0.005361571,1,1
1746,15/03/20 13:43:00,22.7,31.29,433,0.005346307,1,1
1747,15/03/20 13:44:00,22.7,31.29,433,0.005346307,1,1
1748,15/03/20 13:44:59,22.7,31.29,433,0.005346307,1,1
1749,15/03/20 13:46:00,22.7,31.236,433,0.005337001,1,1
1750,15/03/20 13:47:00,22.7225,31.315,433,0.005357986,1,1
1751,15/03/20 13:48:00,22.7,31.27,433,0.00534286,1,1
1752,15/03/20 13:48:59,22.7,31.275,433,0.005343722,1,1
1753,15/03/20 13:50:00,22.7,31.18,433,0.005327351,1,1
1754,15/03/20 13:50:59,22.7,31.2,433,0.005330797,1,1
1755,15/03/20 13:51:59,22.7,31.15,433,0.005322181,1,1
1756,15/03/20 13:53:00,22.7,31.2,433,0.005330797,1,1
1757,15/03/20 13:54:00,22.7,31.2,433,0.005330797,1,1
1758,15/03/20 13:55:00,22.7,31.1,433,0.005313565,1,1
1759,15/03/20 13:56:00,22.7,31.1,433,0.005313565,1,1
1760,15/03/20 13:57:00,22.7,31.1,433,0.005313565,1,1
1761,15/03/20 13:57:59,22.7,31.05,433,0.00530495,1,1
1762,15/03/20 13:59:00,22.7,31.1,433,0.005313565,1,1
1763,15/03/20 14:00:00,22.7,31.1,433,0.005313565,1,1
1764,15/03/20 14:01:00,22.7,31.01666667,433,0.005299206,1,1
1765,15/03/20 14:01:59,22.7,31.05,433,0.00530495,1,1
1766,15/03/20 14:03:00,22.7225,30.9725,433,0.005298886,1,1
1767,15/03/20 14:03:59,22.736,30.934,433,0.005296615,1,1
1768,15/03/20 14:04:59,22.7675,31,433,0.005318249,1,1
1769,15/03/20 14:06:00,22.73,31,433,0.005306064,1,1
1770,15/03/20 14:07:00,22.718,31,433,0.005302171,1,1
1771,15/03/20 14:08:00,22.7,31,433,0.005296334,1,1
1772,15/03/20 14:09:00,22.7,30.912,433,0.005281172,1,1
1773,15/03/20 14:09:59,22.7,30.945,433,0.005286858,1,1
1774,15/03/20 14:10:59,22.7,30.956,433,0.005288753,1,1
1775,15/03/20 14:12:00,22.7,30.9725,433,0.005291596,1,1
1776,15/03/20 14:13:00,22.7,30.89,433,0.005277382,1,1
1777,15/03/20 14:14:00,22.7,30.87333333,433,0.00527451,1,1
1778,15/03/20 14:15:00,22.66,30.83,433,0.005254168,1,1
1779,15/03/20 14:16:00,22.68,30.87,433,0.005267485,1,1
1780,15/03/20 14:16:59,22.7,30.89,433,0.005277382,1,1
1781,15/03/20 14:17:59,22.7,30.79,429.5,0.005260153,1,1
1782,15/03/20 14:19:00,22.675,30.7225,433,0.005240501,1,1
1783,15/03/20 14:20:00,22.675,30.745,424.6,0.005244371,1,1
1784,15/03/20 14:21:00,22.7,30.7675,426,0.005256276,1,1
1785,15/03/20 14:22:00,22.675,30.7225,426,0.005240501,1,1
1786,15/03/20 14:22:59,22.7,30.7,433,0.005244647,1,1
1787,15/03/20 14:23:59,22.65,30.65,423.6666667,0.005220038,1,1
1788,15/03/20 14:25:00,22.7,30.675,426,0.005240341,1,1
1789,15/03/20 14:26:00,22.6,30.58333333,419,0.005192672,1,1
1790,15/03/20 14:27:00,22.6,30.575,422.5,0.005191245,1,1
1791,15/03/20 14:28:00,22.6,30.6,419,0.005195525,1,1
1792,15/03/20 14:29:00,22.6,30.6,419,0.005195525,1,1
1793,15/03/20 14:29:59,22.6,30.55,419,0.005186965,1,1
1794,15/03/20 14:31:00,22.6,30.58,419,0.005192101,1,1
1795,15/03/20 14:32:00,22.6,30.56666667,419,0.005189818,1,1
1796,15/03/20 14:33:00,22.6,30.4725,419,0.005173697,1,1
1797,15/03/20 14:33:59,22.6,30.445,419,0.005168989,1,1
1798,15/03/20 14:35:00,22.6,30.4725,419,0.005173697,1,1
1799,15/03/20 14:35:59,22.6,30.37,419,0.00515615,1,1
1800,15/03/20 14:36:59,22.6,30.315,419,0.005146735,1,1
1801,15/03/20 14:38:00,22.6,30.365,419,0.005155294,1,1
1802,15/03/20 14:39:00,22.6,30.275,426,0.005139888,1,1
1803,15/03/20 14:40:00,22.6,30.245,422.5,0.005134752,1,1
1804,15/03/20 14:41:00,22.6,30.254,424.6,0.005136293,1,1
1805,15/03/20 14:42:00,22.6,30.18,419,0.005123626,1,1
1806,15/03/20 14:42:59,22.6,30.16666667,419,0.005121344,1,1
1807,15/03/20 14:44:00,22.6,30.1,419,0.005109933,1,1
1808,15/03/20 14:45:00,22.6,30.14,419,0.00511678,1,1
1809,15/03/20 14:46:00,22.6,30.1,419,0.005109933,1,1
1810,15/03/20 14:46:59,22.6,30.1,419,0.005109933,1,1
1811,15/03/20 14:48:00,22.6,30.1,415.5,0.005109933,1,1
1812,15/03/20 14:48:59,22.6,30.18166667,419,0.005123912,1,1
1813,15/03/20 14:49:59,22.6,30.1,419,0.005109933,1,1
1814,15/03/20 14:51:00,22.6,30.1225,413.6666667,0.005113784,0,0
1815,15/03/20 14:52:00,22.575,30.05,433,0.005093574,0,0
1816,15/03/20 14:53:00,22.5,30.1,419,0.005078737,0,0
1817,15/03/20 14:54:00,22.5,30.1,419,0.005078737,0,0
1818,15/03/20 14:54:59,22.5,30.1,419,0.005078737,0,0
1819,15/03/20 14:55:59,22.445,30.1,416.2,0.00506165,0,0
1820,15/03/20 14:57:00,22.39,30.075,415,0.005040391,0,0
1821,15/03/20 14:58:00,22.39,30.1,412.2,0.005044615,0,0
1822,15/03/20 14:59:00,22.39,30.05,412.2,0.005036167,0,0
1823,15/03/20 15:00:00,22.365,30.075,413.5,0.005032671,0,0
1824,15/03/20 15:01:00,22.35666667,30.1,403.5,0.005034315,0,0
1825,15/03/20 15:01:59,22.29,30,397.4,0.00499698,0,0
1826,15/03/20 15:02:59,22.2675,29.945,399.5,0.004980865,0,0
1827,15/03/20 15:04:00,22.245,29.9725,397.4,0.004978597,0,0
1828,15/03/20 15:05:00,22.2,29.815,398.3333333,0.004938568,0,0
1829,15/03/20 15:06:00,22.2,29.84,399.5,0.004942742,0,0
1830,15/03/20 15:07:00,22.2,29.85666667,403,0.004945524,0,0
1831,15/03/20 15:07:59,22.125,29.79,407.6666667,0.004911722,1,0
1832,15/03/20 15:08:59,22.1,29.79,412.2,0.004904185,0,0
1833,15/03/20 15:10:00,22.1,29.745,413,0.004896719,0,0
1834,15/03/20 15:11:00,22.1,29.7,0,0.004889252,0,0
1835,15/03/20 15:12:00,22.1,29.6,0,0.004872661,0,0
1836,15/03/20 15:13:00,22.025,29.525,0,0.004837873,0,0
1837,15/03/20 15:14:00,22,29.46333333,0,0.004820277,0,0
1838,15/03/20 15:14:59,22,29.39,0,0.004808187,0,0
1839,15/03/20 15:16:00,22,29.39,0,0.004808187,0,0
1840,15/03/20 15:17:00,21.9175,29.29,0,0.004767456,0,0
1841,15/03/20 15:18:00,21.89,29.2675,0,0.004755715,0,0
1842,15/03/20 15:18:59,21.96333333,29.2,0,0.004766109,0,0
1843,15/03/20 15:20:00,21.89,29.2,0,0.004744663,0,0
1844,15/03/20 15:20:59,21.89,29.2,0,0.004744663,0,0
1845,15/03/20 15:21:59,21.89,29.2,0,0.004744663,0,0
1846,15/03/20 15:23:00,21.89,29.16,0,0.004738114,0,0
1847,15/03/20 15:24:00,21.89,29.2,0,0.004744663,0,0
1848,15/03/20 15:25:00,21.89,29.2,0,0.004744663,0,0
1849,15/03/20 15:26:00,21.79,29,0,0.004683014,0,0
1850,15/03/20 15:27:00,21.81,29,0,0.004688783,0,0
1851,15/03/20 15:27:59,21.815,29,0,0.004690226,0,0
1852,15/03/20 15:29:00,21.79,28.9725,0,0.00467854,0,0
1853,15/03/20 15:30:00,21.79,28.89,0,0.004665118,0,0
1854,15/03/20 15:31:00,21.7225,28.89,0,0.00464577,0,0
1855,15/03/20 15:31:59,21.7,28.89,0,0.004639337,0,0
1856,15/03/20 15:33:00,21.7,28.89,0,0.004639337,0,0
1857,15/03/20 15:33:59,21.7,28.865,0,0.004635292,0,0
1858,15/03/20 15:34:59,21.7,28.865,0,0.004635292,0,0
1859,15/03/20 15:36:00,21.7,28.89,0,0.004639337,0,0
1860,15/03/20 15:37:00,21.7,28.79,0,0.004623159,0,0
1861,15/03/20 15:38:00,21.7,28.815,0,0.004627203,0,0
1862,15/03/20 15:39:00,21.675,28.79,0,0.004616045,0,0
1863,15/03/20 15:39:59,21.675,28.7675,0,0.00461241,0,0
1864,15/03/20 15:40:59,21.63333333,28.73,0,0.004594543,0,0
1865,15/03/20 15:42:00,21.6,28.65,0,0.004572253,0,0
1866,15/03/20 15:43:00,21.6,28.675,0,0.004576272,0,0
1867,15/03/20 15:44:00,21.6,28.63333333,0,0.004569574,0,0
1868,15/03/20 15:45:00,21.6,28.6,0,0.004564215,0,0
1869,15/03/20 15:46:00,21.6,28.6,0,0.004564215,0,0
1870,15/03/20 15:46:59,21.6,28.56,0,0.004557785,0,0
1871,15/03/20 15:47:59,21.6,28.5,0,0.00454814,0,0
1872,15/03/20 15:49:00,21.6,28.5,0,0.00454814,0,0
1873,15/03/20 15:50:00,21.6,28.5,0,0.00454814,0,0
1874,15/03/20 15:51:00,21.6,28.5,0,0.00454814,0,0
1875,15/03/20 15:52:00,21.6,28.478,0,0.004544603,0,0
1876,15/03/20 15:52:59,21.6,28.4725,0,0.004543719,0,0
1877,15/03/20 15:53:59,21.6,28.39,0,0.004530458,0,0
1878,15/03/20 15:55:00,21.6,28.39,0,0.004530458,0,0
1879,15/03/20 15:56:00,21.58,28.35,0,0.004518455,0,0
1880,15/03/20 15:57:00,21.6,28.29,0,0.004514384,0,0
1881,15/03/20 15:58:00,21.56,28.29,0,0.004503267,0,0
1882,15/03/20 15:59:00,21.53333333,28.29,0,0.00449587,0,0
1883,15/03/20 15:59:59,21.5,28.29,0,0.004486638,0,0
1884,15/03/20 16:01:00,21.5,28.2675,0,0.004483043,0,0
1885,15/03/20 16:02:00,21.5,28.23,0,0.004477053,0,0
1886,15/03/20 16:03:00,21.5,28.26,0,0.004481845,0,0
1887,15/03/20 16:03:59,21.5,28.2,0,0.004472261,0,0
1888,15/03/20 16:05:00,21.5,28.175,0,0.004468268,0,0
1889,15/03/20 16:05:59,21.5,28.1,0,0.004456289,0,0
1890,15/03/20 16:06:59,21.5,28.1,0,0.004456289,0,0
1891,15/03/20 16:08:00,21.5,28.1,0,0.004456289,0,0
1892,15/03/20 16:09:00,21.5,28.05,0,0.004448303,0,0
1893,15/03/20 16:10:00,21.5,28.075,0,0.004452296,0,0
1894,15/03/20 16:11:00,21.5,28.1,0,0.004456289,0,0
1895,15/03/20 16:12:00,21.5,28.03333333,0,0.004445641,0,0
1896,15/03/20 16:12:59,21.4175,27.945,0,0.004409037,0,0
1897,15/03/20 16:14:00,21.39,27.89,0,0.004392837,0,0
1898,15/03/20 16:15:00,21.4175,27.9175,0,0.004404668,0,0
1899,15/03/20 16:16:00,21.39,27.89,0,0.004392837,0,0
1900,15/03/20 16:16:59,21.39,27.89,0,0.004392837,0,0
1901,15/03/20 16:18:00,21.39,27.89,0,0.004392837,0,0
1902,15/03/20 16:18:59,21.365,27.89,0,0.004386064,0,0
1903,15/03/20 16:19:59,21.39,27.79,0,0.004376975,0,0
1904,15/03/20 16:21:00,21.39,27.85666667,0,0.00438755,0,0
1905,15/03/20 16:22:00,21.29,27.85,0,0.004359494,0,0
1906,15/03/20 16:23:00,21.29,27.79,0,0.004350036,0,0
1907,15/03/20 16:24:00,21.29,27.79,0,0.004350036,0,0
1908,15/03/20 16:24:59,21.34,27.79,0,0.004363488,0,0
1909,15/03/20 16:25:59,21.29,27.79,0,0.004350036,0,0
1910,15/03/20 16:27:00,21.29,27.79,0,0.004350036,0,0
1911,15/03/20 16:28:00,21.29,27.79,0,0.004350036,0,0
1912,15/03/20 16:29:00,21.29,27.79,0,0.004350036,0,0
1913,15/03/20 16:30:00,21.29,27.79,0,0.004350036,0,0
1914,15/03/20 16:31:00,21.29,27.79,0,0.004350036,0,0
1915,15/03/20 16:31:59,21.29,27.7675,0,0.00434649,0,0
1916,15/03/20 16:32:59,21.29,27.79,0,0.004350036,0,0
1917,15/03/20 16:34:00,21.245,27.745,0,0.004330888,0,0
1918,15/03/20 16:35:00,21.218,27.718,0,0.004319433,0,0
1919,15/03/20 16:36:00,21.23,27.7,0,0.00431981,0,0
1920,15/03/20 16:37:00,21.2,27.7,0,0.004311809,0,0
1921,15/03/20 16:37:59,21.2,27.7,0,0.004311809,0,0
1922,15/03/20 16:38:59,21.2,27.65,0,0.004303972,0,0
1923,15/03/20 16:40:00,21.2,27.6,0,0.004296136,0,0
1924,15/03/20 16:41:00,21.2,27.6,0,0.004296136,0,0
1925,15/03/20 16:42:00,21.2,27.575,0,0.004292217,0,0
1926,15/03/20 16:43:00,21.2,27.6,0,0.004296136,0,0
1927,15/03/20 16:44:00,21.2,27.54,0,0.004286732,0,0
1928,15/03/20 16:44:59,21.2,27.5,0,0.004280463,0,0
1929,15/03/20 16:46:00,21.2,27.5,0,0.004280463,0,0
1930,15/03/20 16:47:00,21.2,27.4725,0,0.004276153,0,0
1931,15/03/20 16:48:00,21.2,27.5,0,0.004280463,0,0
1932,15/03/20 16:48:59,21.2,27.4725,0,0.004276153,0,0
1933,15/03/20 16:50:00,21.2,27.365,0,0.004259306,0,0
1934,15/03/20 16:50:59,21.2,27.34,0,0.004255388,0,0
1935,15/03/20 16:51:59,21.2,27.34,0,0.004255388,0,0
1936,15/03/20 16:53:00,21.2,27.29,0,0.004247552,0,0
1937,15/03/20 16:54:00,21.2,27.29,0,0.004247552,0,0
1938,15/03/20 16:55:00,21.2,27.29,0,0.004247552,0,0
1939,15/03/20 16:56:00,21.2,27.2675,0,0.004244027,0,0
1940,15/03/20 16:57:00,21.2,27.245,0,0.004240501,0,0
1941,15/03/20 16:57:59,21.2,27.245,0,0.004240501,0,0
1942,15/03/20 16:59:00,21.2,27.2,0,0.004233449,0,0
1943,15/03/20 17:00:00,21.2,27.2,0,0.004233449,0,0
1944,15/03/20 17:01:00,21.2,27.2,0,0.004233449,0,0
1945,15/03/20 17:01:59,21.2,27.15,0,0.004225614,0,0
1946,15/03/20 17:03:00,21.2,27.14,0,0.004224047,0,0
1947,15/03/20 17:03:59,21.2,27.1,0,0.004217779,0,0
1948,15/03/20 17:04:59,21.2,27.1,0,0.004217779,0,0
1949,15/03/20 17:06:00,21.2,27.1,0,0.004217779,0,0
1950,15/03/20 17:07:00,21.2,27.025,0,0.004206028,0,0
1951,15/03/20 17:08:00,21.2,27,0,0.00420211,0,0
1952,15/03/20 17:09:00,21.2,27,0,0.00420211,0,0
1953,15/03/20 17:09:59,21.2,27,0,0.00420211,0,0
1954,15/03/20 17:10:59,21.2,27,0,0.00420211,0,0
1955,15/03/20 17:12:00,21.2,27,0,0.00420211,0,0
1956,15/03/20 17:13:00,21.2,27,0,0.00420211,0,0
1957,15/03/20 17:14:00,21.2,26.85666667,0,0.004179653,0,0
1958,15/03/20 17:15:00,21.2,26.89,0,0.004184876,0,0
1959,15/03/20 17:16:00,21.2,26.89,0,0.004184876,0,0
1960,15/03/20 17:16:59,21.2,26.89,0,0.004184876,0,0
1961,15/03/20 17:17:59,21.2,26.815,0,0.004173125,0,0
1962,15/03/20 17:19:00,21.2,26.79,0,0.004169208,0,0
1963,15/03/20 17:20:00,21.16666667,26.79,0,0.00416063,0,0
1964,15/03/20 17:21:00,21.2,26.79,0,0.004169208,0,0
1965,15/03/20 17:22:00,21.16,26.79,0,0.004158916,0,0
1966,15/03/20 17:22:59,21.2,26.79,0,0.004169208,0,0
1967,15/03/20 17:23:59,21.15,26.79,0,0.004156346,0,0
1968,15/03/20 17:25:00,21.175,26.79,0,0.004162773,0,0
1969,15/03/20 17:26:00,21.125,26.79,0,0.004149928,0,0
1970,15/03/20 17:27:00,21.2,26.745,0,0.004162158,0,0
1971,15/03/20 17:28:00,21.15,26.7,0,0.00414229,0,0
1972,15/03/20 17:29:00,21.1,26.7,0,0.004129507,0,0
1973,15/03/20 17:29:59,21.125,26.675,0,0.004131996,0,0
1974,15/03/20 17:31:00,21.125,26.6,0,0.004120301,0,0
1975,15/03/20 17:32:00,21.125,26.625,0,0.004124199,0,0
1976,15/03/20 17:33:00,21.1,26.625,0,0.00411783,0,0
1977,15/03/20 17:33:59,21.1,26.6,0,0.004113938,0,0
1978,15/03/20 17:35:00,21.1,26.6,0,0.004113938,0,0
1979,15/03/20 17:35:59,21.1,26.6,0,0.004113938,0,0
1980,15/03/20 17:36:59,21.1,26.6,0,0.004113938,0,0
1981,15/03/20 17:38:00,21.1,26.6,0,0.004113938,0,0
1982,15/03/20 17:39:00,21.1,26.6,0,0.004113938,0,0
1983,15/03/20 17:40:00,21.1,26.6,0,0.004113938,0,0
1984,15/03/20 17:41:00,21.1,26.6,0,0.004113938,0,0
1985,15/03/20 17:42:00,21.1,26.575,0,0.004110046,0,0
1986,15/03/20 17:42:59,21.1,26.55,0,0.004106154,0,0
1987,15/03/20 17:44:00,21.1,26.5,0,0.00409837,0,0
1988,15/03/20 17:45:00,21.1,26.5,0,0.00409837,0,0
1989,15/03/20 17:46:00,21.075,26.4725,0,0.004087765,0,0
1990,15/03/20 17:46:59,21.1,26.5,0,0.00409837,0,0
1991,15/03/20 17:48:00,21.06,26.412,0,0.004074581,0,0
1992,15/03/20 17:48:59,21.06666667,26.46333333,0,0.004084235,0,0
1993,15/03/20 17:49:59,21.08,26.478,0,0.004089885,0,0
1994,15/03/20 17:51:00,21.075,26.39,0,0.004074943,0,0
1995,15/03/20 17:52:00,21.075,26.4175,0,0.004079217,0,0
1996,15/03/20 17:53:00,21.05,26.39,0,0.004068648,0,0
1997,15/03/20 17:54:00,21.075,26.4175,0,0.004079217,0,0
1998,15/03/20 17:54:59,21,26.29,0,0.004040614,0,0
1999,15/03/20 17:55:59,21,26.29,0,0.004040614,0,0
2000,15/03/20 17:57:00,21.03333333,26.32333333,0,0.004054121,0,0
2001,15/03/20 17:58:00,21.025,26.315,0,0.004050741,0,0
2002,15/03/20 17:59:00,21.05,26.34,0,0.004060889,0,0
2003,15/03/20 18:00:00,21.025,26.315,0,0.004050741,0,0
2004,15/03/20 18:01:00,21.025,26.315,0,0.004050741,0,0
2005,15/03/20 18:01:59,21.05,26.29,0,0.00405313,0,0
2006,15/03/20 18:02:59,21,26.2675,0,0.004037133,0,0
2007,15/03/20 18:04:00,21,26.26,0,0.004035973,0,0
2008,15/03/20 18:05:00,21,26.29,0,0.004040614,0,0
2009,15/03/20 18:06:00,21,26.236,0,0.00403226,0,0
2010,15/03/20 18:07:00,21,26.2675,0,0.004037133,0,0
2011,15/03/20 18:07:59,21,26.2,0,0.004026692,0,0
2012,15/03/20 18:08:59,21,26.2,0,0.004026692,0,0
2013,15/03/20 18:10:00,21,26.2,0,0.004026692,0,0
2014,15/03/20 18:11:00,21,26.2,0,0.004026692,0,0
2015,15/03/20 18:12:00,21,26.16666667,0,0.004021535,0,0
2016,15/03/20 18:13:00,21,26.125,0,0.00401509,0,0
2017,15/03/20 18:14:00,21,26.125,0,0.00401509,0,0
2018,15/03/20 18:14:59,21,26.1,0,0.004011223,0,0
2019,15/03/20 18:16:00,21,26.15,0,0.004018957,0,0
2020,15/03/20 18:17:00,21,26.1,0,0.004011223,0,0
2021,15/03/20 18:18:00,21,26.1,0,0.004011223,0,0
2022,15/03/20 18:18:59,21,26.1,0,0.004011223,0,0
2023,15/03/20 18:20:00,21,26.1,0,0.004011223,0,0
2024,15/03/20 18:20:59,21,26.1,0,0.004011223,0,0
2025,15/03/20 18:21:59,21,26,0,0.003995756,0,0
2026,15/03/20 18:23:00,21,26,0,0.003995756,0,0
2027,15/03/20 18:24:00,21,26,0,0.003995756,0,0
2028,15/03/20 18:25:00,21,26,0,0.003995756,0,0
2029,15/03/20 18:26:00,21,26,0,0.003995756,0,0
2030,15/03/20 18:27:00,21,26,0,0.003995756,0,0
2031,15/03/20 18:27:59,21,26,0,0.003995756,0,0
2032,15/03/20 18:29:00,21,26,0,0.003995756,0,0
2033,15/03/20 18:30:00,21,25.956,0,0.003988951,0,0
2034,15/03/20 18:31:00,21,26,414,0.003995756,0,0
2035,15/03/20 18:31:59,21,26,412.2,0.003995756,0,0
2036,15/03/20 18:33:00,21,25.934,413,0.003985548,0,0
2037,15/03/20 18:33:59,21,25.89,412.2,0.003978743,0,0
2038,15/03/20 18:34:59,21,25.89,407.4,0.003978743,0,0
2039,15/03/20 18:36:00,20.96333333,25.89,407,0.003969727,0,0
2040,15/03/20 18:37:00,21,25.89,405,0.003978743,0,0
2041,15/03/20 18:38:00,21,25.89,405,0.003978743,0,0
2042,15/03/20 18:39:00,21,25.89,405,0.003978743,0,0
2043,15/03/20 18:39:59,20.945,25.89,412,0.003965226,0,0
2044,15/03/20 18:40:59,20.96333333,25.89,416.6666667,0.003969727,0,0
2045,15/03/20 18:42:00,20.9725,25.815,419,0.0039604,0,0
2046,15/03/20 18:43:00,21,25.815,419,0.003967143,0,0
2047,15/03/20 18:44:00,21,25.815,419,0.003967143,0,0
2048,15/03/20 18:45:00,20.978,25.83,419,0.003964064,0,0
2049,15/03/20 18:46:00,20.96333333,25.79,419,0.003954296,0,0
2050,15/03/20 18:46:59,20.92666667,25.79,419,0.003945334,0,0
2051,15/03/20 18:47:59,20.945,25.79,419,0.003949813,0,0
2052,15/03/20 18:49:00,20.945,25.79,419,0.003949813,0,0
2053,15/03/20 18:50:00,20.89,25.79,419,0.003936389,0,0
2054,15/03/20 18:51:00,20.9175,25.745,419,0.003936172,0,0
2055,15/03/20 18:52:00,20.89,25.7225,419,0.003926022,0,0
2056,15/03/20 18:52:59,20.96333333,25.7,419,0.00394041,0,0
2057,15/03/20 18:53:59,20.89,25.7,419,0.003922566,0,0
2058,15/03/20 18:55:00,20.912,25.7,419,0.003927911,0,0
2059,15/03/20 18:56:00,20.89,25.7,419,0.003922566,0,0
2060,15/03/20 18:57:00,20.89,25.7,419,0.003922566,0,0
2061,15/03/20 18:58:00,20.89,25.7,421.8,0.003922566,0,0
2062,15/03/20 18:59:00,20.89,25.7,422.5,0.003922566,0,0
2063,15/03/20 18:59:59,20.89,25.7,427.4,0.003922566,0,0
2064,15/03/20 19:01:00,20.9175,25.7,433,0.003929249,0,0
2065,15/03/20 19:02:00,20.89,25.7,433,0.003922566,0,0
2066,15/03/20 19:03:00,20.89,25.7,433,0.003922566,0,0
2067,15/03/20 19:03:59,20.89,25.7,433,0.003922566,0,0
2068,15/03/20 19:05:00,20.89,25.7,433,0.003922566,0,0
2069,15/03/20 19:05:59,20.89,25.7,433,0.003922566,0,0
2070,15/03/20 19:06:59,20.89,25.6,433,0.003907207,0,0
2071,15/03/20 19:08:00,20.865,25.575,433,0.00389733,0,0
2072,15/03/20 19:09:00,20.89,25.6,433,0.003907207,0,0
2073,15/03/20 19:10:00,20.89,25.6,433,0.003907207,0,0
2074,15/03/20 19:11:00,20.87,25.58,433,0.003899304,0,0
2075,15/03/20 19:12:00,20.89,25.6,433,0.003907207,0,0
2076,15/03/20 19:12:59,20.89,25.6,440,0.003907207,0,0
2077,15/03/20 19:14:00,20.89,25.525,434.5,0.003895688,0,0
2078,15/03/20 19:15:00,20.89,25.525,435.5,0.003895688,0,0
2079,15/03/20 19:16:00,20.89,25.5,443.4,0.003891849,0,0
2080,15/03/20 19:16:59,20.89,25.5,439.8,0.003891849,0,0
2081,15/03/20 19:18:00,20.89,25.5,439.8,0.003891849,0,0
2082,15/03/20 19:18:59,20.89,25.5,441,0.003891849,0,1
2083,15/03/20 19:19:59,20.89,25.5,442.5,0.003891849,1,1
2084,15/03/20 19:21:00,20.85666667,25.46333333,441,0.003878206,1,1
2085,15/03/20 19:22:00,20.89,25.4725,441,0.003887626,1,1
2086,15/03/20 19:23:00,20.89,25.39,442.5,0.003874956,1,1
2087,15/03/20 19:24:00,20.89,25.4175,435,0.003879179,1,1
2088,15/03/20 19:24:59,20.89,25.39,435,0.003874956,1,1
2089,15/03/20 19:25:59,20.89,25.39,429,0.003874956,1,1
2090,15/03/20 19:27:00,20.89,25.39,429,0.003874956,1,1
2091,15/03/20 19:28:00,20.89,25.39,429,0.003874956,1,1
2092,15/03/20 19:29:00,20.89,25.39,429,0.003874956,1,1
2093,15/03/20 19:30:00,20.85666667,25.35666667,432.75,0.003861859,1,1
2094,15/03/20 19:31:00,20.85666667,25.35666667,429,0.003861859,1,1
2095,15/03/20 19:31:59,20.865,25.365,435,0.00386513,1,1
2096,15/03/20 19:32:59,20.89,25.39,435,0.003874956,1,1
2097,15/03/20 19:34:00,20.89,25.37,441,0.003871885,1,1
2098,15/03/20 19:35:00,20.89,25.35666667,438,0.003869837,1,1
2099,15/03/20 19:36:00,20.89,25.29,444,0.003859599,0,1
2100,15/03/20 19:37:00,20.89,25.315,441,0.003863439,0,1
2101,15/03/20 19:37:59,20.89,25.29,444,0.003859599,1,1
2102,15/03/20 19:38:59,20.865,25.2675,444,0.003850181,1,1
2103,15/03/20 19:40:00,20.89,25.29,444,0.003859599,1,1
2104,15/03/20 19:41:00,20.89,25.2675,444,0.003856144,1,1
2105,15/03/20 19:42:00,20.89,25.218,444,0.003848543,1,1
2106,15/03/20 19:43:00,20.89,25.29,444,0.003859599,1,1
2107,15/03/20 19:44:00,20.89,25.29,444,0.003859599,1,1
2108,15/03/20 19:44:59,20.89,25.29,444,0.003859599,0,1
2109,15/03/20 19:46:00,20.9175,25.245,444,0.003859253,0,1
2110,15/03/20 19:47:00,20.89,25.2,446.6666667,0.003845779,1,1
2111,15/03/20 19:48:00,20.89,25.218,449.3333333,0.003848543,1,1
2112,15/03/20 19:48:59,20.89,25.2,454.6666667,0.003845779,1,1
2113,15/03/20 19:50:00,20.89,25.2225,448,0.003849234,1,1
2114,15/03/20 19:50:59,20.9175,25.2,454.75,0.003852331,1,1
2115,15/03/20 19:51:59,20.89,25.2,453,0.003845779,1,1
2116,15/03/20 19:53:00,20.89,25.2,451.6,0.003845779,1,1
2117,15/03/20 19:54:00,20.89,25.2,453,0.003845779,1,1
2118,15/03/20 19:55:00,20.89,25.2,454.75,0.003845779,1,1
2119,15/03/20 19:56:00,20.89,25.2,449.5,0.003845779,1,1
2120,15/03/20 19:57:00,20.89,25.2,460,0.003845779,1,1
2121,15/03/20 19:57:59,20.89,25.2,442,0.003845779,1,1
2122,15/03/20 19:59:00,20.89,25.13333333,439,0.003835543,1,1
2123,15/03/20 20:00:00,20.89,25.16,439,0.003839637,0,1
2124,15/03/20 20:01:00,20.9175,25.125,439,0.003840795,0,1
2125,15/03/20 20:01:59,20.9175,25.1,442,0.003836949,0,1
2126,15/03/20 20:03:00,20.9175,25.1,449,0.003836949,1,1
2127,15/03/20 20:03:59,20.89,25.1,454,0.003830424,1,1
2128,15/03/20 20:04:59,20.89,25.1,454,0.003830424,1,1
2129,15/03/20 20:06:00,20.89,25.1,454,0.003830424,1,1
2130,15/03/20 20:07:00,20.89,25.08,454,0.003827353,1,1
